station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Anand Vihar,2025-08-09 03:00:00,1,0.665,0.7426043,0.84
Anand Vihar,2025-08-09 04:00:00,1,1.345,0.61947715,0.5325
Anand Vihar,2025-08-09 05:00:00,1,0.6224999999999999,0.698649,0.665
Anand Vihar,2025-08-09 06:00:00,1,0.47,1.2052565,1.345
Anand Vihar,2025-08-09 07:00:00,1,0.485,0.7149865,0.6224999999999999
Anand Vihar,2025-08-09 08:00:00,1,0.405,0.5331647,0.47
Anand Vihar,2025-08-09 09:00:00,1,0.385,0.5246415,0.485
Anand Vihar,2025-08-09 10:00:00,1,0.4225,0.4114498,0.405
Anand Vihar,2025-08-09 11:00:00,1,0.49,0.41626784,0.385
Anand Vihar,2025-08-09 12:00:00,1,0.5375000000000001,0.46237725,0.4225
Anand Vihar,2025-08-09 13:00:00,1,0.5650000000000001,0.50897956,0.49
Anand Vihar,2025-08-09 14:00:00,1,0.5725,0.5128737,0.5375000000000001
Anand Vihar,2025-08-09 15:00:00,1,0.625,0.51639724,0.5650000000000001
Anand Vihar,2025-08-09 16:00:00,1,0.6699999999999999,0.8282324,0.5725
Anand Vihar,2025-08-09 17:00:00,1,0.765,0.83331215,0.625
Anand Vihar,2025-08-09 18:00:00,1,0.8,0.9006392,0.6699999999999999
Anand Vihar,2025-08-09 19:00:00,1,1.015,0.98789495,0.765
Anand Vihar,2025-08-09 20:00:00,1,1.02,0.8509194,0.8
Anand Vihar,2025-08-09 21:00:00,1,1.07,1.0018226,1.015
Anand Vihar,2025-08-09 22:00:00,1,1.2675,0.9106548,1.02
Anand Vihar,2025-08-09 23:00:00,1,1.12,0.8959187,1.07
Anand Vihar,2025-08-10 00:00:00,1,1.1375,1.0053798,1.2675
Anand Vihar,2025-08-10 01:00:00,1,1.08,1.1181295,1.12
Anand Vihar,2025-08-10 02:00:00,1,1.0550000000000002,0.9313737,1.1375
